,Team,Opponent,Feature,ForceAffect,FeatureValue,Win,PredictionPercent
0,Evansville,Murray State,OffAdjusted2,-0.8069028258323669,112.2,0.0,0.0734582394361496
1,Evansville,Murray State,DefAdjusted2,-0.7519606351852417,98.7,0.0,0.0734582394361496
2,Evansville,Murray State,OffAdjusted,-0.6708813905715942,99.4,0.0,0.0734582394361496
3,Kansas State,Oklahoma State,OffAdjusted2,-0.3870343565940857,108.9,1.0,0.8310377597808838
4,Kansas State,Oklahoma State,DefAdjusted2,-0.08549042046070099,101.4,1.0,0.8310377597808838
5,Kansas State,Oklahoma State,OffAdjusted,0.23323111236095428,108.0,1.0,0.8310377597808838
6,Fordham,George Washington,OffAdjusted,-0.9072909951210022,96.5,1.0,0.5121791958808899
7,Fordham,George Washington,DefAdjusted2,0.20028279721736908,106.0,1.0,0.5121791958808899
8,Fordham,George Washington,OffAdjusted2,0.9560773968696594,95.2,1.0,0.5121791958808899
9,Alcorn State,Southern,OffAdjusted,-1.727730631828308,88.8,1.0,0.37543603777885437
10,Alcorn State,Southern,OffAdjusted2,1.2198772430419922,93.7,1.0,0.37543603777885437
11,Alcorn State,Southern,DefAdjusted2,1.2386754751205444,112.2,1.0,0.37543603777885437
12,Marist,Army,OffAdjusted,-0.685398519039154,100.1,0.0,0.37342163920402527
13,Marist,Army,DefAdjusted2,0.039078935980796814,103.0,0.0,0.37342163920402527
14,Marist,Army,OffAdjusted2,0.8927724957466125,96.2,0.0,0.37342163920402527
15,UCF,Tulsa,DefAdjusted2,-0.5178479552268982,100.5,1.0,0.7538704872131348
16,UCF,Tulsa,OffAdjusted2,0.11603712290525436,104.7,1.0,0.7538704872131348
17,UCF,Tulsa,OffAdjusted,0.5435678958892822,110.5,1.0,0.7538704872131348
18,Wagner,Sacred Heart,OffAdjusted,-1.1458027362823486,93.9,1.0,0.38635244965553284
19,Wagner,Sacred Heart,OffAdjusted2,0.13141599297523499,104.2,1.0,0.38635244965553284
20,Wagner,Sacred Heart,DefAdjusted2,1.0207210779190063,110.7,1.0,0.38635244965553284
21,Marist,Stephen F. Austin,OffAdjusted,-0.560716450214386,100.1,0.0,0.5355339646339417
22,Marist,Stephen F. Austin,DefAdjusted2,0.7325892448425293,108.2,0.0,0.5355339646339417
23,Marist,Stephen F. Austin,OffAdjusted2,0.9111911654472351,95.4,0.0,0.5355339646339417
24,Seattle,Denver,OffAdjusted,-0.2940949499607086,100.8,1.0,0.8639063239097595
25,Seattle,Denver,OffAdjusted2,0.5562111735343933,99.8,1.0,0.8639063239097595
26,Seattle,Denver,DefAdjusted2,1.3454718589782715,112.9,1.0,0.8639063239097595
27,Toledo,Cleveland State,OffAdjusted2,0.264494389295578,101.6,1.0,0.959260106086731
28,Toledo,Cleveland State,OffAdjusted,0.45156344771385193,110.1,1.0,0.959260106086731
29,Toledo,Cleveland State,DefAdjusted2,1.5226633548736572,111.6,1.0,0.959260106086731
30,James Madison,Fordham,OffAdjusted,-0.3120203912258148,101.0,0.0,0.48657187819480896
31,James Madison,Fordham,DefAdjusted2,0.27588021755218506,104.4,0.0,0.48657187819480896
32,James Madison,Fordham,OffAdjusted2,0.7654657363891602,96.5,0.0,0.48657187819480896
33,Ohio State,Penn State,DefAdjusted2,-1.0351965427398682,94.2,1.0,0.44950634241104126
34,Ohio State,Penn State,OffAdjusted2,-0.49917593598365784,109.5,1.0,0.44950634241104126
35,Ohio State,Penn State,OffAdjusted,0.30776411294937134,109.3,1.0,0.44950634241104126
36,Colgate,Army,DefAdjusted2,0.11947137862443924,103.0,1.0,0.7934728860855103
37,Colgate,Army,OffAdjusted,0.5499930381774902,110.1,1.0,0.7934728860855103
38,Colgate,Army,OffAdjusted2,1.076809287071228,96.2,1.0,0.7934728860855103
39,Fairfield,Canisius,OffAdjusted,-0.708701491355896,95.8,0.0,0.5413607954978943
40,Fairfield,Canisius,OffAdjusted2,0.2912256419658661,101.5,0.0,0.5413607954978943
41,Fairfield,Canisius,DefAdjusted2,1.1628338098526,111.4,0.0,0.5413607954978943
42,Creighton,Oklahoma,DefAdjusted2,-1.0180524587631226,94.0,0.0,0.45767390727996826
43,Creighton,Oklahoma,OffAdjusted2,-0.5133742094039917,109.5,0.0,0.45767390727996826
44,Creighton,Oklahoma,OffAdjusted,0.7695231437683105,112.9,0.0,0.45767390727996826
45,High Point,UNC Asheville,OffAdjusted,-0.4613150656223297,99.2,1.0,0.8938817977905273
46,High Point,UNC Asheville,OffAdjusted2,1.2020803689956665,92.9,1.0,0.8938817977905273
47,High Point,UNC Asheville,DefAdjusted2,1.6008261442184448,117.0,1.0,0.8938817977905273
48,Penn,Villanova,OffAdjusted2,-1.2118895053863525,116.9,1.0,0.18481501936912537
49,Penn,Villanova,DefAdjusted2,-0.6876645684242249,98.4,1.0,0.18481501936912537
50,Penn,Villanova,OffAdjusted,-0.18832814693450928,104.0,1.0,0.18481501936912537
51,Montana,Montana State,OffAdjusted2,-0.18799589574337006,107.5,1.0,0.8195258975028992
52,Montana,Montana State,OffAdjusted,0.1875302940607071,107.5,1.0,0.8195258975028992
53,Montana,Montana State,DefAdjusted2,1.6134625673294067,115.2,1.0,0.8195258975028992
54,San Jose State,New Mexico,OffAdjusted,-1.4384592771530151,91.8,0.0,0.10862455517053604
55,San Jose State,New Mexico,OffAdjusted2,0.15080948173999786,104.0,0.0,0.10862455517053604
56,San Jose State,New Mexico,DefAdjusted2,0.4218178689479828,105.6,0.0,0.10862455517053604
57,Indiana,Minnesota,DefAdjusted2,-0.8666836619377136,96.3,0.0,0.5502262711524963
58,Indiana,Minnesota,OffAdjusted2,-0.43955835700035095,110.7,0.0,0.5502262711524963
59,Indiana,Minnesota,OffAdjusted,0.4850403666496277,110.2,0.0,0.5502262711524963
60,Tennessee,Tennessee Tech,DefAdjusted2,0.30304911732673645,104.6,1.0,0.9960579872131348
61,Tennessee,Tennessee Tech,OffAdjusted2,2.0475544929504395,89.6,1.0,0.9960579872131348
62,Tennessee,Tennessee Tech,OffAdjusted,2.2428574562072754,122.6,1.0,0.9960579872131348
63,James Madison,Delaware,OffAdjusted,-0.24760520458221436,101.0,0.0,0.5094935297966003
64,James Madison,Delaware,OffAdjusted2,-0.027243366464972496,104.8,0.0,0.5094935297966003
65,James Madison,Delaware,DefAdjusted2,1.2124708890914917,112.9,0.0,0.5094935297966003
66,Rider,UCF,DefAdjusted2,-1.0268491506576538,95.8,0.0,0.08467703312635422
67,Rider,UCF,OffAdjusted2,-0.54913330078125,110.5,0.0,0.08467703312635422
68,Rider,UCF,OffAdjusted,-0.3067202866077423,101.3,0.0,0.08467703312635422
69,Colorado State,New Mexico,OffAdjusted,0.22777578234672546,107.5,0.0,0.5904766917228699
70,Colorado State,New Mexico,OffAdjusted2,0.2669476866722107,104.0,0.0,0.5904766917228699
71,Colorado State,New Mexico,DefAdjusted2,0.37588536739349365,105.6,0.0,0.5904766917228699
72,Tulsa,Little Rock,OffAdjusted,-0.009112161584198475,104.7,1.0,0.7847270369529724
73,Tulsa,Little Rock,DefAdjusted2,0.291898638010025,104.8,1.0,0.7847270369529724
74,Tulsa,Little Rock,OffAdjusted2,0.5788138508796692,99.8,1.0,0.7847270369529724
75,USC,UCLA,OffAdjusted2,-0.46382492780685425,108.5,1.0,0.5099747776985168
76,USC,UCLA,DefAdjusted2,-0.04316515848040581,102.6,1.0,0.5099747776985168
77,USC,UCLA,OffAdjusted,0.3214530646800995,109.3,1.0,0.5099747776985168
78,FIU,Louisiana Tech,DefAdjusted2,-0.2767395079135895,101.8,1.0,0.2988624572753906
79,FIU,Louisiana Tech,OffAdjusted,-0.19169795513153076,102.0,1.0,0.2988624572753906
80,FIU,Louisiana Tech,OffAdjusted2,-0.036466341465711594,104.8,1.0,0.2988624572753906
81,Oklahoma,Kansas,DefAdjusted2,-1.0658204555511475,92.1,0.0,0.4490789473056793
82,Oklahoma,Kansas,OffAdjusted2,-0.669524073600769,112.8,0.0,0.4490789473056793
83,Oklahoma,Kansas,OffAdjusted,0.5233814716339111,109.5,0.0,0.4490789473056793
84,Morehead State,Marshall,OffAdjusted,-0.24832630157470703,102.4,0.0,0.3024875819683075
85,Morehead State,Marshall,OffAdjusted2,-0.22458046674728394,107.4,0.0,0.3024875819683075
86,Morehead State,Marshall,DefAdjusted2,0.5817714333534241,107.6,0.0,0.3024875819683075
87,Illinois,Nebraska,DefAdjusted2,-0.7325674891471863,97.2,0.0,0.3229929208755493
88,Illinois,Nebraska,OffAdjusted2,-0.6618168950080872,112.6,0.0,0.3229929208755493
